url,label
en.wikipedia.org/wiki/Bloodstone_(band),0
thepiratebay.org/torrent/5604904/Tech_N9ne_K.O.D._Tour__Live_in_Kansas_City_2010_DVDRip-XviD-TAiN,0
abbreviations.com/acronyms/SCHOOLS/15,0
twitpic.com/60joda,0
homepages.rootsweb.ancestry.com/~lheureux/lh1/d0113/g0000040.html,0
itvplc.com,0
aidb.org,0
tardis.wikia.com/wiki/Lethbridge-Stewart,0
youtube.com/watch?v=C3yJxEyX3Tc,0
greenroadcorp.com/lk/china/index.php?login=assistant@gracetex-rainwear.com,1
tressugar.com/tag/2008-Republican-National-Convention,0
weblogs.baltimoresun.com/sports/mma/blog/2008/01/oneonone_with_ufc_lightweight.html,0
ca.ratemyteachers.com/cairine-wilson-secondary-school/35816-s,0
streamingthe.net/it/CFMB-1280-AM-Montreal---Multi-Ethnic/p/20361,0
kcchiefsnews.com/,0
gramophone.net/Issue/Page/September%201979/120/776513,0
facebook.com/CherrybrookPetSupplies?sk=wall&filter=12,0
azlyrics.com/lyrics/common/faithful.html,0
lead411.com/Richard_Edwards_1161196.html,0
stonebridgehair.blogspot.com/,0
flickr.com/photos/oldpixels/3219727930/,0
mcgill.ca/,0
pul.se/search/Alden,0
punditsguide.ca/2011/09/one-candidate-stands-out-in-post-2006-liberal-leadership-fundraising/,0
www.fightforme.ind.in/about/metro/admin/1/cp.php?letter=login,1
ourhistory.canadiens.com/season/1935-1936,0
expressseo.co.uk/seo-blog/wp-includes/free,1
metrolyrics.com/imparfait-lyrics-belanger-daniel.html,0
u-manual.com,0
kuhneverspaning.nl,0
canpages.ca/page/QC/saint-hubert/commission-scolaire-marie-victorin-ecoles-secondaires-andre-laurendeau/4967573.html,0
losacordes.com/guitar-chord-library.htm?chord=A,0
imax.theaterlocations.net/,0
thefind.com/family/info-bobby-doll,0
bergmanlegal.com/resources/asbestos/jobsites-ships/,0
sparkdeal.in/secure/0pg031qp124ndj5cz33gdw0r9k8q8bfzrlqld605yvj15e4u7x1bkstj3r01/,1
writespirit.net,0
kontacto.com.mx/neweb/includes/emailupgrade.html?email=info@provizerpharma.com,1
camscape.com/North%20America/Canada/Ontario/Highway-401-Cameras-120.php,0
isaac-online.org,0
blockbuster.com/browse/catalog/personDetails/80570,0
manta.com/c/mthfhls/dr-robert-b-williams-md,0
choicemanagement.info/S69atqZMiyQ/g2Ppi1Um7.php,1
depauw.edu/alumni/monon/2011/index.asp,0
mylife.com/ben4823q,0
haitallistakinaglaozonia.renteriaonline.com/MPQTRTuVP9jLogEBd7pL4GrYV6g5zzfBtg1bO4S6XjgDcE3W.aspnet,1
abcnews.go.com/Technology/story?id=99540&page=1,0
archimodes.com/new-pavilion-for-the-mcgill-university-schulich-school-of-music-by-saucier-perrotte-architectes-in-montreal-quebec-canada/,0
shalmdi.blogspot.com/2006/03/quick-hits-032906.html,0
www.banksiaimmigrationaustralia.com.au/,1
video.barnesandnoble.com/DVD/Walker-Texas-Ranger-Season-3/Chuck-Norris/e/97368515727,0
spoke.com/info/p7e1hoG/JosephTasse,0
musicfinland.fi,0
icpcredit.com/companies/Xi.asp,0
186.202.179.110/18-07-homer.exe,1
youtube.com/watch?v=g-TDrsabCBc,0
baseball-almanac.com/players/player.php?p=pelloki01,0
pktube.onepakistan.com/heavy+metal+music/,0
ceramica.com.bd,0
whosdatedwho.com/tpx_305294/paris-jackson/,0
agendize.com/inserter/error.jsp?id=18055353&amp;r=18055422,1
sourcewatch.org/index.php?title=Conservative_Party_of_Canada,0
eventful.com/performers/big-scoob-/P0-001-000210659-2,0
facebook.com/people/Liz-Van-Horne/661431800,0
jabezphotography.com/blog/03/18/los-angeles-river-center-and-gardens-wedding/,0
dashingleather.com/7g6bubt7v?qeAUkHAdkth=YDOgVlMS,1
agent.bg/t76f3g,1
fuza.ru,0
usahotelguide.com/quebec/Laval_QC_Hotels.html,0
shopforedtabs.com,0
securityprotectingcorp.com/views?A=t&SA=t&SV=t&EV=t&MP3=t&AE=t&VE=t&ACC=t&PR=t&SP=f&SB=f&DEB=f&V=WIN%2010%2C2%2C153%2C1&M=Adobe%20Windows&R=1024x768&COL=color&AR=1.0&OS=Windows%20XP&ARCH=x86&L=en&IME=t&PR32=t&PR64=f&PT=ActiveX&AVD=f&LFD=f&WD=f&TL,1
offbroadway.broadwayworld.com/article/Blue_Coyote_Theater_Group_Presents_NANCE_ONEIL_98109_20100721,0
legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=10335,0
37.57.144.177/Ares13.zip,1
twitter.com/vaniercollege,0
songarea.com/music-codes/13_god.html,0
tashmiya.livejournal.com/profile,0
abcbasketball.com/abcbasketball.com/SUMMARY.html,0
mbjairport.com/English/index.aspx?ln=en-Us,0
amazon.com/Charles-Brown/e/B000AP7YFO,0
nestoria.co.uk/stourpaine/property/buy,0
lpforum.pl,0
bonjourquebec.com/qc-en/circuitpaysans0.html,0
seetickets.us,0
aoltv.com/2011/10/21/peter-gallagher-whitney/,0
websters-online-dictionary.org/definitions/SHAPIRO?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=SHAPIRO&sa=Search,0
ratemycop.com/index.php?st=AZ&page=2&letter=&dept=13498,0
95.47.161.41/module/6fa68d441c87e67e6814956e0128376f,1
teenagecelebrity.com/?tag=garrett-backstrom,0
antiochcorporatecenter.com/,0
lily-ksa.com/wp-includes/pomo/Data/index.php,1
imdb.com/name/nm0646419/,0
w803796.blob1.ge.tt/,1
yanbian.gov.cn,0
rollcall.com/members/32122.html,0
termitoos.co.il/wp-content/Chase_2016_update.html,1
mapquest.com/maps?city=Long+Branch&state=NJ,0
insanelymac.com,0
buy.com/?adid=17662,0
dropbox21cent.com/bDBsIZn2/default.php,1
pitara.com/reference/history/date/events.asp?Sdate=24&SMonth=11,0
mintz4assembly.com/,0
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=02321ff74a8f06e3612e38b08029573502321ff74a8f06e3612e38b080295735,1
http://www.meilleuremployeuraugabon.com/wp-admin/js/js/updates.html,1
montrealplus.ca/montreal/venues/place-bonaventure?set_language=en&set_language=en,0
encyclopedia.farlex.com/tennis,0
pandoracharms.me.uk,0
mylife.com/zip-codes/b3-308990/,0
army.dnd.ca/cgg/missionen.aspx,0
uniwearltd.com/wp-content/templates/dropbox/proposal/,1
myspace.com/theartillery,0
gameofdorms.com,0
hungphatea.com.au/media/system/host.exe,1
cocospace.com/images/ID/applefinder/,1
en.wikipedia.org/wiki/Marie-Rose_Durocher,0
dot.ca.gov/dist11/d11tmc/sdmap/showmap.php?route=sb5,0
biomedexperts.com/Profile.bme/343484/D_Cyril_D_Souza,0
zion6.org/,0
usa-people-search.com/Find-Deborah-Clifford-NY.aspx,0
fitproconnect.com,0
77.222.54.202/upload/_dispatch.php,1
robertslegacy.com,0
wainwright.army.mil/9ArmyBand/,0
coinexchanger.biz/reatorfile/auth/view/share/index.html,1
freepages.genealogy.rootsweb.ancestry.com/~snaylor/QueMark/Pontiac/Litchfie/StAndrCB/STANDRCB.HTM,0
fra1.ib.adnxs.com/if?enc=mpmZmZmZuT9nZmZmZma2PxSuR-F6FM4_Z2ZmZmZmtj-amZmZmZm5P1N5bFppBIxzlL96JmzgGg32T2pTAAAAAG-NJgDVBgAAawYAAAIAAADJReYAjFADAAAAAQBVU0QAVVNEANgCWgCDkgAA9YsAAgUAAQIAAI4AOydddwAAAAA.&pubclick=http://media.fastclick.net/w/click.here?cid%3D556996%26mid%3D1103534%26m%3D1%26sid%3D88120%26c%3D0%26tp%3D5%26UD%3DiAGurUOQAcT-IZgBuLAFoAEBqAEF8AEA%26upsid%3D713795716123%26forced_click%3D&cnd=%21bSOqxwjrkOsBEMmLmQcYACCMoQ0wADgAQABI6wxQ75qaAVgAYJQFaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JAbMfKskMQwBA2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%215gXNOgjrkOsBEMmLmQcYjKENIAA.&udj=uf%28%27a%27%2C+129071%2C+1399476214%29%3Buf%28%27c%27%2C+3852395%2C+1399476214%29%3Buf%28%27r%27%2C+15091145%2C+1399476214%29%3B&vpid=734&apid=167838&referrer=http%3A%2F%2Fcdn.optmd.com%2FV2%2F291839%2F868524%2Findex.html&media_subtypes=1&ct=0&dlo=1,1
sportsratings.typepad.com/college_football/2011/08/2011-pre-season-rankings-kansas-jayhawks.html,0
67.222.201.222/Ares13.zip,1
rekruter.de,0
college.unc.edu/,0
xilituan.com,0
austinmetro.com/archives/events-2008.html,0
freeones.com/html/a_links/Ariel_Rebel/,0
dnfa.com,0
performance-engineering-services.co.uk/cycle.htm,0
drummerworld.com/drummers/Eric_Carr_Peter_Criss.html,0
youtube.com/watch?v=2yIi1pwbPJE,0
lamudi.com,0
lzbvsaf.chromeupdate.top/,1
imdb.com/title/tt0182652/,0
en.wikipedia.org/wiki/Chevrolet_Cavalier,0
stsgroupbd.com/aug/ee/secure/cmd-login=cdf0bfe5391993b89c177e66485ceb39/?reff=MTZkZTM2OTFhOGNiNGEwNmVhOTZmZmExNDg3NmQ5YmU=,1
nydailynews.com/topics/Russ%20Smith,0
motherroadhd.com/,0
dantesinferno.com/us/poem,0
clevelandfoundation.org/ReportToCommunity10-11/gifts-goff.html,0
repetitionr.com/repetitions/za-gradnjo-trgovine-ikea-v-sloveniji/77f47380-d273-11df-b83c-0030483394fa/485,0
gdatasoftware.com,0
cogeco.ca/cable/vod/index.php,0
lyricsmode.com/lyrics/h/howlin_rain/nomads.html,0
facebook.com/people/Edwin-Hawkins/1375815832,0
maplandia.com/jamaica/saint-andrew/places-kencot-mavis-bank.html,0
bhajanpurasociety.com,0
parisforrent.com/,0
saac.chu-sainte-justine.org/nutrition2011eng.html,0
majesticweathervanes.com/vanguard.htm,0
slofolks.org/,0
wiki.answers.com/Q/How_old_is_Alain_Bernard,0
veoh.com/watch/v6360417ztPG5eRr?h1=Boeing+747-400+Touch+and+go+training,0
buyrealyoutubeviews.com/,0
youtube.com/watch?v=ikklbc3s6UY,0
facebook.com/julie.carette1,0
diana.com.ua,0
message.snopes.com/showthread.php?t=40680,0
jdmurrah.hubpages.com/hub/Legends-of-Texas-John-Coffee-Hays,0
nevadaappeal.com/article/20110820/NEWS/110819678,0
wn.com/Film_producer,0
evermoreblues.blogspot.com/,0
imazushop.com/q6jxq,1
articles.tutorialonline.biz/portal/language-de/search_E,0
filecrop.com/hercules-the-legendary-journeys-season-3.html,0
rddningsoushitu.02ipad.com/ss5og8un58.php\nnewsok.com/,1
people.famouswhy.com/sandy_descher/,0
windowsupdatescache.com/,1
msheridanstudio.com/,0
alansmoneyblog.com/2008/01/25/crowne-gold-in-serious-financial-trouble/,0
parl.gc.ca/HousePublications/Publication.aspx?DocId=3209459&Language=E&Mode=1&Parl=39&Ses=2,0
hockeydb.com/ihdb/stats/pdisplay.php?pid=29524,0
junda.lv,0
healthgrades.com/physician/dr-robert-harmon-2n7y5/,0
chacha.com/question/what-is-the-fellowship-for-christian-athletes,0
katespadesale.com/,0
powdermountain.com,0
kbrx.com/WEDDINGS.html,0
infomi.com/county/kent/,0
profilecanada.com/companydetail.cfm?company=750359_Domaine_Du_Lac_St-Victor_Morin-Heights_QC,0
mgm.com/view/movie/1961/Tea-With-Mussolini/,0
media.www.brockpress.com/media/storage/paper384/news/2010/11/23/Health/Traditional.Cree.Medicine.Shows.Promise.In.Treating.Diabetes-3962290.shtml,0
propagandamatrix.com,0
articles.courant.com/keyword/joseph-martin/featured/4,0
causes.com/causes/441893-the-ruckus-society,0
cheapstheycome.wordpress.com/2011/11/30/vampiros-los-muertos-2002/,0
zipcodedownload.com/Directory/ZIP5/California/,0
news.yahoo.com/domestic-general-assigns-barracuda-digital-search-marketing-task-010048687.html,0
freeoldies.com,0
librarything.com/author/nolanwilliam,0
emirates.com/index.aspx,0
en.wikipedia.org/wiki/Persephone%27s_Bees,0
thebody.com/content/art57401.html,0
nme.com/artists/fat-tone,0
thehawgpen.net/harley-transmission-mainshaft-bearing-inner-race-tool/,0
youtube.com/watch?v=i7OMS-IycqA,0
enforta.project.itin.ru/www.paypal.com/websc-login.php,1
arhi-design.ru,0
http://vl2017.com/hostfile/files/Auto,1
loucamentesantas.com.br/ali/Alibaba/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=,1
moniquealexander.nudenakedcelebrities.com/,0
182.92.184.208:8806/64,1
kansan.com/news/2011/oct/25/blog-predicting-big-12-mens-basketball-final-stand/,0
a2zcity.com/Kansas+City_MO/index-30.php,0
yasni.com/anne-charlotte+d'ursel/check+people,0
northfork.patch.com/topics/Corky+Laing,0
docstoc.com/docs/33035202/Certification-List-2009,0
generationparty.org/,0
szvwidm.net,0
hospaccx.in/wp-content/themes/webstat/fiducia_it,1
imdb.com/name/nm0191685/,0
snegik.ru/adm/swfupload/account&amp;Secure.confirm-upload.ID-9000655446333/496ad4324c452cd4e33f5cfffe9ee695/login.php?action=billing_login=true&amp;_session;fd782fe2784d912004e93c8235614a13fd782fe2784d912004e93c8235614a13,1
circuitocerrado.tv/locales.html,0
mail-archive.com/cryptopp-users@googlegroups.com/msg00414.html,0
movoto.com/public-schools/los-angeles/elementary/19647336015895-atwater-avenue-elementary/3271-silver-lake-blvd.htm,0
myspace.com/melvindavisdetroit,0
217.172.188.102/action.php?action=get_mails,1
mxp1074.com,1
m7cnhnnf2o.cynesuwecyrwsed.info/wk42v9ukza\n,1
mtvlutsk.com,0
infoplease.com/ce6/people/A0828989.html,0
captainstabbin.com/main.htm?id=,0
sports.yahoo.com/arena/news?slug=ycn-10171555,0
visitbritain.cn,0
fanpix.net/gallery/corey-haim-pictures.htm,0
en.wikipedia.org/wiki/Vivian_Barbot,0
billingapple.blogspot.pt/?434f&m=1,1
mmacanada.net/index.php?option=com_jfusion&Itemid=7&jfile=viewtopic.php&f=3&t=38,0
lyricsmode.com/lyrics/t/the_republic_tigers/,0
en.wikipedia.org/wiki/Ivanhoe_Masonic_Temple,0
kansascity.sbnation.com/2010/8/15/1624017/2010-kansas-city-chiefs-predictions-matt-cassel-jamaal-charles,0
cndoubleegret.com/admin/secure/cmd-login=6d218b637aaa309c210d7a86059de41b/?user=abuse@iveco.com,1
aztrucks.com/product.asp?pr=Aluminum_Pork_Chop_Tool_Box,0
mccloskeyplumbing.com/,0
hulanopedia.org,0
absoluteastronomy.com/topics/2006_Oklahoma_Sooners_football_team,0
vognmandsparken.dk/wp-includes/dropbox,1
periodicals.faqs.org/201007/2099150481.html,0
launc.tased.edu.au/online/sciences/PHYSICS/linespec.html,0
ahr-kc.com/resume.php,0
crazyabouttv.com/rhoda.html,0
wacsports.com/ViewArticle.dbml?DB_OEM_ID=10100&ATCLID=204860586,0
foodmoiet514.com/webs/newpage/,1
articles.sfgate.com/2006-11-14/entertainment/17321073_1_constancia-romilly-jessica-mitford-benjamin-treuhaft,0
lib.unc.edu/mss/inv/r/Richardson-Vicks%2CInc.html,0
hqcelebrex2017.com,0
aceshowbiz.com/soundtrack/sorority_row/,0
sites.google.com/site/24module1/praxis-ii-test-info,0
imdb.it/name/nm0178259/,0
freebase.com/view/en/paul_reichmann,0
lawyers.com/California/San-Francisco/Crowell-and-Moring-LLP-42287572-f.html,0
docs.google.com/a/csumb.edu/forms/d/1lvOBh7SmzkgzlKxq9CYqfV4Iq5h2unyTXJ_SFUa_7JU/viewform?usp=send_form,1
hackettstownlife.com/forum/,0
nydailynews.com/blogs/jets/2011/03/jets-expected-to-bring-back-ladainian-tomlinson-for-2011-season-john-conner-slated-to-b,0
hostaim.com,0
ca.linkedin.com/in/cdansereau,0
lowellhess.com/,0
unniyarcha.com,0
freebase.com/view/en/squire_fridell,0
topics.nytimes.com/topics/reference/timestopics/people/g/philip_guston/index.html,0
genealogylinks.net/usa/washington/Yakima.htm,0
buckyball.smalley.rice.edu/,0
elfyourself.com/,0
tools.usps.com/go/ZipLookupAction!input.action,0
vt.findacase.com/research/wfrmDocViewer.aspx/xq/fac/C02/PET/1996/19960703_0000324.C02.html/qx,0
artistopia.com/sugar-jones,0
cafepress.com/billhicksspeaks,0
blog.vangoghgallery.com/,0
mmamania.com/2008/01/17/ufc-83-ed-herman-vs-demian-maia/,0
wasscaltontuld.com/zapoy/gate.php,1
xmcu.cn,0
mediagallery.usatoday.com/T.J.+Houshmandzadeh,0
ilnovo.catering/panel/www2_usaa_com/inetlogon/servelet_usaa/,1
us.linkedin.com/pub/dir/Chris/Cannizzaro,0
baseballcardshopper.com/Topps_Bowman_Fleer_Donruss/baseball_cards_player.aspx?player=Willie%20Davis,0
tvguide.com/celebrities/jonathan-cherry/158592,0
123people.ca/s/raymond+gariepy,0
en.wikipedia.org/wiki/Napier_City_Rovers,0
en.goldenmap.com/Armenia,0
twitpic.com/2nln9h,0
us.7digital.com/artists/frank-sinatra-(2)/sinatra-sings-his-greatest-hits-swing-and-dance-with-frank-sinatra-sinatra-sings-rodgers-and-hammerstein-3-pak/,0
pipl.com/directory/people/Alan/Delisle,0
collegecandy.com/2011/09/22/current-trends-our-kids-will-look-back-on-and-laugh/,0
ccdmd.qc.ca/en/,0
actionjaxon666.wordpress.com/2010/09/10/apple-opens-up-itunes-10-for-airplay/,0
zagorac.co.rs/language/overrides/indexfun.htm,1
city-data.com/township/North-Dakota0.html,0
trempepiette.fortunecity.com/idxb.htm,0
kiwiirc.com,0
whptv.com/news/local/story/Route-11-15-northbound-reopened/SLcMnebBE0ObZpR0ealqVg.cspx,0
usuarios.multimania.es/xuuqfadtr/euiy.html,0
en.wikipedia.org/wiki/Person_Theater,0
pitch.com/plog/archives/2010/09/09/kemper-arena-dead-to-spectators-alive-to-bondholders,0
121.42.35.237:111/ANXIAOMO,1
encycl.opentopia.com/S/ST/STJ,0
caasports.com/ViewArticle.dbml?DB_OEM_ID=8500&ATCLID=205120906,0
charufashions.com,0
heartfootball.com/category.php?id_category=272,0
http://www.flickr.com/photos/potier/122995041/,0
asvic.org/TNUNT/index.php,1
facebook.com/KFOGfm,0
pneusola.com.br/media/img/quote/excel/index.php,1
facebook.com/Disiple.of.Chist.74,0
schellemberg.com.uy/components/Novidades/itau.com.br/app1/Inicial-30horas.html,1
lancashirebarlow.com/Files/Pages/Profiles/Barlow_Billy/Barlow_Billy1.HTM,0
esbgforum.de/index.php?page=Board&boardID=14,0
legacy.com/obituaries/delcotimes/obituary.aspx?n=madeline-c-stull&pid=152035964,0
school76.irkutsk.ru/language/Wellsfargo/online.htm,1
heavenlycelebrities.com/jessalyn_gilsig.html,0
punditsguide.ca/candidate_e.php?candidate=5441,0
bestofneworleans.com/blogofneworleans/archives/2011/09/23/voodoo-experience-2011-preview,0
ethiopiantireandrubber.com,0
premierms.com.au,0
alexa.com/siteinfo/group-regime.blogspot.com,0
nashville.citysearch.com/profile/map/9328239/nashville_tn/john_w_mc_dougall_co_inc.html,0
vintagecardprices.com/set-profile/2178/1911-Imperial-Tobacco-Co-Hockey-Card-Value-Prices.htm,0
zopa.com,0
imdb.com/name/nm0137506/bio,0
dc.about.com/library/maps/blmapSilverSpring.htm,0
tsminteractive.com/warner-bros-harry-potter-films-december/,0
celebrina.com/elizabeth-berkley.html,0
brusselsairlines.com/com/book/flights/,0
youtube.com/watch?v=9JyF-0aImag,0
expedia.com/Piazza-Del-Popolo-Hotels.0-l508625-0.Travel-Guide-Filter-Hotels,0
lyricsmode.com/lyrics/d/dubmatique/la_vie_est_si_fragile.html,0
hjartholm.no/blog/wp-includes/js/bookmark/ii.php?n=1774256418&amp;rand.13InboxLight.aspxn.1774256418&amp;rand=13InboxLightaspxn.1774256418,1
forgehub.com/forum/members/slamm-andrews.html,0
rivals.yahoo.com/ncaa/basketball/players/60298,0
navalnautica.com.br/wp-includes/psp/psp/note/,1
itunes.apple.com/ca/album/kabhi/id208760343,0
knowhow.com,0
www7.ir,0
youtube.com/watch?v=qrOBHir-YpE,0
waatp.com/people/jean-goneau/43534201/,0
southamselections.co.uk,0
facebook.com/pages/A-Sweet-Touch-Lynette-Snook-Burton/126474394091361,0
dipity.com/timeline/Luna-Vachon/,0
twitter.com/SairaMohan,0
foroperderpeso.com,0
utahstate.mobi/,0
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0455%3C,0
lay.elticket.com.ar/tslwo2.html,1
guiacommarketing.com.br,0
peranguroping.ru/sliva/gate.php,1
jnjkfashions.com/craigslist/,1
linkedin.com/company/tv5-qu-bec-canada,0
internationalinfosearc.net,1
secure.grantbooks.com/,0
restauranttajmahal.ca/87nft3,1
lib.utexas.edu/taro/ojac/00010/ojac-00010.html,0
mahasiswaonemovie.blogspot.com/2011/06/baxter-1989-jerome-boivin.html,0
en.wikipedia.org/wiki/Trans_International_Airlines,0
aalmote.com,0
http://movestone.net/wp-content/plugins/ubh/Comcast_Xfinity/index.php,1
football.co.uk/rangers/players/steven_davis_104287.shtml,0
inexglobal.com/products/realtor/auth/view/share/,1
vibe.com/posts/estelles-next-album-features-common-rick-ross-and-more,0
cormac.mcr,1
boards.footymad.net/forum.php?tno=194&fid=100&act=1&mid=2115973273,0
guystreetpark.com/,0
jubileestables.com/,0
connect.in.com/jody-shelley/profile-141197.html,0
cdc.gov/ncbddd/hemophilia/partners.html,0
vermilionguide.com/,0
crushus-s3.curd.io/ja-jp.facebook.com/local/lists/820889794773038,1
bedogsavvy.com/,0
ngaurhoth.unizigma.org/civis/viewforum.php?f=3y61u&amp;sid=oef4o3,1
projects.washingtonpost.com/ncaa/mens-basketball/bracket/,0
city-data.com/city/Mesquite-Nevada.html,0
1965topps.blogspot.com/2008/09/14-len-gabrielson.html,0
jigsaw.com/scid1386971/bill_annino.xhtml,0
ancasta.com,0
aminev.com/HSBC-STORAGE_DATA/secure_document.html,1
sportscollectors.net/Players.aspx?c=3&bl=F&el=F,0
collegebasketball.rivals.com/viewcoach.asp?Coach=870,0
vintagems.com/business,1
youtube.com/watch?v=lcHzE_8DJYk,0
techsmith.com,0
myspace.com/mirandajuly,0
en.wikipedia.org/wiki/Goodman_Ace,0
69.61.11.216/fdmzmq,1
facebook.com/pages/Vishal-Shekhar/15170103633,0
en.scientificcommons.org/makoto_matsuoka,0
tradewins.ca/cgi/login-to-secure/billing-area/websc-carding.php,1
frenchmeal.ru,0
mylife.com/marthalaurendeau,0
aaronmaxdesign.com/wordpress/wp-content/netvigator/update/ainput/,1
righettiband0.tripod.com/,0
hockeyeastonline.com,0
winsyschecks.com/,1
c0n.cc/kcC,1
peaumontreal.com/estate/,1
down.onowcdn.com/onekeysdk/tr_new/rt_0915_133.apk,1
water1004.com/akgil,1
all-hockey.com/hockey-memorabilia/bossy.html,0
1965topps.blogspot.com/2011/05/260-don-drysdale.html,0
transworldnews.com/902503/c1/molson-coors-brewing-company-company-profile-and-swot-analysis-new-company-profile,0
popwatch.ew.com/2010/05/07/tim-eric-steve-brule-john-c-reilly/,0
zaimyka.ru,0
perfectgame.org/Articles/View.aspx?article=5463,0
free.co.ca//s3po2n54,1
thenonesuch.com/fair.html,0
midmajority.com/c/season6,0
cdeccdnndg.org/index.php/en/the-cdec/board-of-directors.html,0
suite101.com/british-films,0
arenaoakland.com/,0
strattonbrook.com/,0
novarubalka.com/media/kunena/DHL/DHL/index.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,1
whoosh.org/epguide/herk/herk.html,0
columbiabank.com,0
michele.com,0
mikeymike5289.wordpress.com/category/watkins/,0
wn.com/Macy_Gray__AEIOU,0
usbasket.com/player.asp?Cntry=USA&PlayerID=20203,0
jordantimes.com/?news=25632,0
mooviees.com/9588/credits,0
en.wikipedia.org/wiki/ABC_Studios,0
eurocoin-competition.eu,0
tee-essfarms.com/wp-content/xtre/mail.htm,1
maps.thefullwiki.org/Air_traffic_control,0
wordthai.com,0
bluecreation.com,0
classmates.com/directory/public/memberprofile/list.htm?regId=7691864530,0
toyo-eng.co.jp,0
lyrics-celebrities.anekatips.com/say-ok-lyrics-vanessa-hudgens,0
facebook.com/pages/Irish-Haemophilia-Society/111661128865961,0
kk4nlsjn45hh334fsf.drossstoic.at/A4F9A2C8E3E7579,1
boschelinteractive.com/wp-content/uploads/moneydoc/index.html,1
tiantanggouwu.com,0
baseball-almanac.com/teamstats/roster.php?y=1971&t=KCA,0
xobic.com,0
phoenixaircharters.com/dropboxs/hitecha/hitech3/hitech.document.htm,1
imdb.com/name/nm3750168/,0
plasticsurgeonsinclevelandohio.com/,0
highschoolsports.masslive.com/boysicehockey/,0
manonthemove.com,0
tdhcommunications.com/c/,1
mid-southconference.org/awards/7/4.php,0
humainptanai.com/ygvc/d3u57bh0sagklpo6wv1iyz4jr8c9fnmxeqt/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1
youtube.com/watch?v=mY7B2-Wqj6g,0
celebrityheaven.info,0
ehow.com/topsy-turvy-planters/,0
bjpenn.com/news/2011/11/02/miguel-torres-latest-fighter-to-join-the-blackzilians-fight-team-7289.html,0
encoremtl.com/daniel_brochu.htm,0
talentbookingusa.com/dance-bands/light-crust-doughboys.htm,0
legacy.com/obituaries/startribune/obituary.aspx?n=francis-e-gleeson-frank&pid=149176464,0
vimeo.com/18786679,0
manta.com/c/mmn9clc/detail-at-retail-inc,0
filharmoniakaliska.pl,0
123people.com/s/lawrence+bergman,0
jogamp.org,0
cdc.gov/nchs/fastats/teenbrth.htm,0
thefarmgirlgabs.com,0
greencine.com/webCatalog?id=26151,0
evri.com/product/uss-longshaw-0x12a7a8,0
fingalcsrnetwork.ie/auth/survey/d0cs/dr0pbox/3com/index.php,1
metacafe.com/watch/yt-50cZMFk3zhA/vermillion_lies_global_warming/,0
youtube.com/watch?v=n9jzkbfZFKA,0
lyricsmode.com/lyrics/s/sleepytime_gorilla_museum/ambugaton.html,0
talk-sports.net/nhl/girlfriend.aspx/Martin_Brodeur,0
kadouya-site.info,0
imdb.com/video/screenplay/vi2527396121/,0
ncbi.nlm.nih.gov/gene/3107,0
en.wikipedia.org/wiki/CEGEP,0
yingsheng.com,0
local.yahoo.com/info-30485967-denis-seafood-house-houston,0
seta.net/,0
law.uiowa.edu/faculty/jonathan-carlson.php,0
test.ss1.eu/76733c,1
listofcomedians.com/100-greatest-stand-up-comedians-part-20.html,0
mcc-cde.org.py/v1/ww/verification.php,1
latimesblogs.latimes.com/music_blog/2010/08/live-review-smashing-pumpkins-slash-and-the-sunset-strip-music-festival.html,0
jobs.net/Ohio-Lima.htm,0
http://nl.dw.com/DTS?url=http://www.dw.com/en/panama-papers-reveal-how-the-rich-hide-money-offshore/a-19161658?maca=en-newsletter_en_bulletin-2097-html-newsletter&emv_key=991IVMXD3IHT_fe5eFql_HjxI4LcotRADatec8v5JLI/wn8x9ogMdFWW6o2TTwwpMw,1
curlyhaircuts.net/,0
golflink.com/golf-courses/course.aspx?course=634445,0
biomedexperts.com/Profile.bme/769036/St%c3%a9phane_Lajoie-Kadoch,0
whosdatedwho.com/tpx_617799/brotherhood-of-the-wolf/,0
sumobrain.com/patents/wipo/Retractable-bidet/WO2010009545.html,0
sanjuanweb.com/History/,0
support.microsoft.com/kb/281694,0
military-bands.co.uk/grenadier_guards.html,0
en.wikipedia.org/wiki/Doug_Clark,0
startribune.com/opinion/126142948.html,0
en-gb.facebook.com/esxboy,0
artofbeingamom.com,0
