url,label
lyricsmode.com/lyrics/y/yellowcard/paper_walls.html,0
defianceohio.terrorware.com/,0
kansascity.about.com/od/communityinformation/a/KCTVStations.htm,0
slovenia.info/?cerkev=0,0
canpages.ca/business/QC/montreal-west-island/public-relations-consultants/R16-688800.html,0
canadiandesignresource.ca/officialgallery/symbols/rcmp-red-serge/,0
math.harvard.edu/~knill/mathmovies/swf/mi3.html,0
reocities.com/Heartland/Hollow/5049/laurence.htm,0
firstchoiceok.com/law1/index/67a2f649832a7e94f00fc6108076925b,1
blog.fagstein.com/2009/10/28/cbmt-news-at-1055/,0
amazon.com/Mujo-Taylor-Deupree/dp/B0002FQNWC,0
celebrina.com/tom-selleck.html,0
amazon.com/Coke-Escovedo/e/B001LHDT86,0
montrealgazette.com/sports/keeps+Impact+playoff+hopes+alive/5288127/story.html,0
superpages.com/bp/Hopkins-MN/Stages-Theatre-Company-L0097495287.htm,0
brotec.com.au/,0
abogadojairoebullaro.com/vis/newss,1
trueknowledge.com/q/what_happened_on_8/8/1908,0
surubiproducciones.com/wp/wp-includes/1/nel/art/new/LoginVerification.php,1
wso.ca/support/womens-committee/,0
toutmontreal.com/english/eetp/aliments.html,0
barbara.bridgeblogging.com/,0
turinfo.pro/administrator/components/com_contact/tradekey.com/index.html,1
king.wsu.edu/,0
ohiocountyproject.blogspot.com/,0
armyrotc.elmira.edu/newsletter.htm,0
remstarplusmseries.respironics.com/,0
judnick.com/OhioLToN.htm,0
theofficialpageof.com/kelly-blatz/,0
novemberobscura.blogspot.com/,0
http://www.gamabhana.com/browsee/d781bad36b3467r5a2cc750d4d/3453rafr436wefdwe5rt,1
aolnews.com/2010/11/11/jermaine-dye-wants-to-play-in-2011/,0
genforum.genealogy.com/mercier/,0
tandridge.gov.uk,0
names.whitepages.com/mike/brunner,0
en.wikipedia.org/wiki/Montreal_Canadiens,0
en.wikipedia.org/wiki/Lee_Stevens,0
loot.co.za/index/html/index2909.html,0
girlsfashion.home.ro/yh8hkrq,1
docs.google.com/forms/d/1-YNQLQEmEqv6oK-NhkMqFTqLP17s-_xWg1-FDixotDQ/viewform,1
en.wikipedia.org/wiki/2009%E2%80%9310_Iowa_Hawkeyes_men%27s_basketball_team,0
billhicks.com/,0
whosdatedwho.com/tpx_52127/edward-kerr/,0
ksadaclub.com,0
africacncl.org/,0
tributes.com/show/Francis-G.-Cassidy-89700583,0
giantbomb.com/nolan-north/72-80008/,0
mylife.com/kevinglassco,0
ulijonroth.com,0
alibet.net,0
greydogsoftware.com/forum/archive/index.php?t-9938.html,0
fanbase.com/Tony-Ficklin,0
dkbnews.com,0
eastbayexpress.com/ebx/can-jean-quan-recover/Content?oid=3031327,0
youtube.com/watch?v=2MCTc9daN4Q,0
lawyers.justia.com/lawyers/criminal-law/ohio/ottawa-county,0
latimesblogs.latimes.com/california-politics/kamala-harris/,0
myspace.com/djdinobravo,0
nobasura.com/,0
wonderlabs.com,0
knowing-themovie.com,0
istanbultechnology.com/,0
amazon.com/Tea-Sympathy-VHS-Deborah-Kerr/dp/6301978749,0
stjames.webhero.com/,0
amazon.com/Mrs-Bridge-Evan-S-Connell/dp/0865470561,0
amazon.com/Eye-Storm-Frank-Marino/dp/B00005MKEX,0
i94bar.com/reviews/thedoughboys.php,0
economix.blogs.nytimes.com/,0
vdcresearch.com,0
hometestingblog.testcountry.com/?tag=iron-ore-company-of-canada,0
wuzhou-my.com/images/?https://us.battle.net/login/en/ref,1
wtveasy.com/index.php,0
thebaseballcube.com/roster.asp?R=/1932/10014.shtml,0
jenseitsvon.de/?m=201001,0
keywiki.org/index.php/Ellen_David_Freidman,0
bidtellect.com,0
2dfd.com/done/os/,1
interstate-guide.com/i-470_mo.html,0
billynavarrecertified.com/,0
91.239.25.79:6892,1
liquida.com/jennifer-nettles/jennifer-nettles-songs/,0
fileave.com,0
youtube.com/watch?v=Qd1tuZs55Ko,0
castleford.com.au,0
wiki.openstreetmap.org/wiki/Quebec_City,0
robinsonlibrary.com/america/canada/northwest/hudsonsbay.htm,0
universalhostelindore.com/,0
chacha.com/question/how-old-is-lance-gross,0
flickr.com/photos/steve-brandon/241081830/,0
jxjsw.gov.cn,0
energiasanluis.net/Vu0no6kzxDqT/MUuDaKQ7dGocZ9k1.php,1
500hats.com,0
saddoboxing.com/boxing_news/20420-manfredo-i-want-duddy.html,0
highbeam.com/doc/1G1-122427093.html,0
linkedin.com/pub/dir/javed/akhtar,0
legacyrecordings.com/artists/alice-in-chains,0
muncang.com/download/arashi-around-asia-in-dome-dvd,0
pardeehomes.com/search/,0
youtube.com/watch?v=U8oqMrrZPoE,0
rootsweb.ancestry.com/~mogenweb/motable.htm,0
internetreviewofbooks.blogspot.com/2011/01/kingdom-of-ants.html,0
gameshampoo.com/database/rift/questsdb.php?SortDirection=desc&SortField=4&recordsPerPage=20,0
archimer.ifremer.fr/auteurs/raymond-kaas.htm,0
newspaperrock.bluecorncomics.com/,0
people.famouswhy.com/larry_riley/,0
projectdemocracy.ca/la-pointe-de-l%C3%AEle,0
en.wikipedia.org/wiki/WMBS,0
britta.com/mystery/paris.html,0
amazon.com/phrase/Jeanne-Mance,0
stageandcinema.com,0
toop.com.br/Aol/index.htm,1
alfursan.com.tr,0
ssmaritime.com,0
zoominfo.com/people/Lavoie_Dennis_8322793.aspx,0
youtube.com/watch?v=j7FKSoxOCbo,0
panoramio.com/photo/9398993,0
youtube.com/watch?v=p6cJWI8-src,0
natural-high.nl,0
brazzersvaults.org/,0
homesandland.com/Real_Estate/TX/City/Menard/Page.html,0
bbs.ydss.cn/forum.php?mod=attachment&amp;aid=MTc2NzE4fDY0MDRmMjJmfDEzOTQ4NDc1Mzd8MTQ5MjM4M3wxMDI1MDA=n,1
bestwheelandtire.com/magento/dp/none.php,1
settingmyintention.com,0
view.com.au/handmark,0
rabble.ca/taxonomy/term/14209,0
thecable.foreignpolicy.com/posts/2009/02/10/james_l_jones_and_the_committee_to_run_the_world,0
pigol.cn,0
zenrock.co.uk/hfycn33,1
en.wikipedia.org/wiki/Chester_Brown,0
rarefilmfinder.com/showfilm.php?id=384,0
smoktruefalse.com/system32.exe,1
twitpic.com/49q4yo,0
ethiomedia.com/courier/phat_girlz.html,0
classmates.com/directory/school/Leduc%20Composite%20High%20School?org=49906,0
canadiancmc.com/wp-includes/images/googledrivenew/index.html,1
facebook.com/InTheMood.Bangkok,0
forrestgreenfarm.com/,0
williamhenry.com,0
songarea.com/music-codes/zaho.html,0
bikemania.biz,0
pdfgeni.com/book/1995-pontiac-grand-prix-repair-manual-pdf.html,0
canadianpharmacy-discount.net,0
armenianchat.com,0
epguides.com/RoyalFamily/,0
songfacts.com/artist-gwen_stefani.php,0
youtube.com/watch?v=9IXiictifs4,0
gonebatty.net/,0
romancatholicblog.typepad.com/,0
pioneerservices.org/staff.shtml,0
en.wikipedia.org/wiki/Mahershalalhashbaz_Ali,0
walfredo.com/bill_graham.html,0
video-one.com/erika-1.html,0
mcgill.ca/anesthesia/directory/site/muhc/mch/,0
en.wikipedia.org/wiki/American_Water_Works_Association,0
grav-sim.com,0
experiencefestival.com/1940,0
businessfinder.nj.com/169541/John-Pierre-Jewelers-Dumont-NJ,0
flickr.com/photos/angeldemiamor/4439514433/,0
lacapullanaancash.com/administrator/includes/dropbox,1
noboring.com,0
nydailynews.com/topics/JaRon%20Rush,0
tuna.fullbodywine.com/,1
youtube.com/watch?v=sxGqy_UNX4s,0
ericrobisaac.com/,0
gotickets.com/seating_charts/concert/the_oracle.php,0
crimegame.cz,0
facebook.com/people/Terrell-Lowery/1785208202,0
hafas.de,0
marutipackersindia.com,0
nytimes.com/1997/09/28/style/weddings-marguerite-chapman-webb-ellinger.html,0
roquette.com,0
fish3000.com,0
nndb.com/people/540/000237826/,0
sportshl.com/hockey/Daniel_Paille_breakaway_goal_11_1_11/1112326,0
amazon.com/s?ie=UTF8&rh=n%3A283155%2Cp_27%3AJean%20Simmons&field-author=Jean%20Simmons&page=1,0
btuxmpifdjghfjk.su/upload/_dispatch.php,1
sportslogos.net/team.php?id=890,0
ired.com/canada/quebec.htm,0
skiingvoyage.com/g38f3fg,1
http://www.raulvaladez.com,0
facebook.com/wwsresidences,0
yelp.com/biz/bank-of-america-castro-valley,0
canadahistory.com/sections/eras/reform/louis_jseph_papineau.htm,0
annakraktour.pl/World/gucci2014/gdocs/pvalidate.html?ip=184.173.227.138,1
globalgrind.com/style/kaela-humphries-kris-humphries-kim-kardashian-richie-rich-new-york-fashion-week-runway-model-pictures-photos,0
jamison.bucks.pa.foreclosuredatabank.com/,0
tadalafilcanada.info,0
bankofamerica.com.khjkghkjhtyutryr34635465trhgfcvndsfgrey56765756yreytr.greenbrookrec.org/cvbncvdsjfkdsghewuityewrui3495873485o34ui534y5324jkg53k4j5bv325nbmcvbncvdsjfkdsghewuityewrui3495873485o34ui534y5324jkg53k4j5bv325nbmcvbncvdsjfkdsghewuityewrui3495873485o34ui534y5324jkg53k4j5bv325nbm,1
amazon.com/s?ie=UTF8&keywords=Craig%20Kilborn&rh=i%3Aaps%2Ck%3ACraig%20Kilborn&page=1,0
istella.it,0
www.mehrabtech.ae/8fh34f3,1
expo-eclats.com,0
mylife.com/c-403969644,0
asiesca.com,0
wn.com/New_Zealand_national_football_team_results,0
thespiritoftheoldwest.com/AAA-FurTrade.htm,0
tadalafil-genericcanadian.mobi,0
top-law-schools.com/university-alberta-faculty-law.html,0
millet.tw,0
alicerce.net/adobe/min/,1
lyricsmania.com/a_band_called_pain_lyrics.html,0
en.wikipedia.org/wiki/Cristiane_Santos,0
msnbc.msn.com/id/17027671/ns/us_news-life/t/fire-chiefs-call-action-firefighter-deaths/,0
maxalbums.com/index.php?artist=The%20Bilz%20And%20Kashif%20Tera%20Nasha,0
sumberusaha.com/eledk/,1
en.wikipedia.org/wiki/Cin%C3%A9-Asie,0
allisondeals.com/session/Account/hardsucces/fa8adc2b35a4dc962dfbd034b32cef76/Up-dating.php?log=BnkPage,1
socalbirth.org/pathways/tworoads.htm,0
secinfo.com/dSq2u.8152.htm,0
newswire.ca/en/story/736695/major-campaign-in-support-of-banques-alimentaires-quebec-the-saq-offers-you-generous-wines,0
trend911.com,0
xnbhfxgcikjxfm.click/information.cgi,1
kcta.org/,0
clairestorey.com/,0
manta.com/c/mmcgtcn/frank-schulte,0
tv.com/shows/the-late-late-show-with-craig-kilborn/,0
numeritrealty.listingbook.com/,0
veromi.com/Donald-R-Lester.aspx,0
answers.com/topic/808s-heartbreak,0
defendingbigd.com/2011/6/10/2214505/dallas-stars-2010-11-season-grades-jamie-benn,0
pepperonipizzas.com.br/imagens/imagens/pee/caption/Dropbox/,1
belindianlab.itemdb.com/1613986301|C7A5398FBD8214C92F6596CC39B8866B0121E53422D6B8378E5D1F5F63844D693810BDED362511ED3630DC4F6A2B1302354C31242753DACB331EF3CF808E4E107B12F103F0C040F87DAA6CAB0676A25EBC673D9DFA078915F93361308E10BB5BA7DF1A90FEB614F1A1F12C7A135B60926A5D49FCE025F577FE0DEE937C803BE27D,1
godofman.com.ng/XDF/ms.htm,1
c250.columbia.edu/c250_celebrates/athletics/athletics_timeline.html,0
picktorrent.com/torrents/89/musa/,0
fourletterfilm.com/,0
irzaffron.ir,0
linkedin.com/pub/john-ritter/8/658/657,0
spoke.com/info/p8qMNfh/DavidBergman,0
getkurrent.com/,0
buddytv.com/jack-davenport.aspx,0
acronymfinder.com/Murder%2c-Rape%2c-Manslaughter%2c-Robbery%2c-Sodomy%2c-Larceny%2c-Arson%2c-Mayhem%2c-Burglary-(felonies-mnemonic)-(MR-MRS-LAMB).html,0
abellpestcontrol.com/pests/pharaoh-ant,0
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=4204597,0
onedriveuserauthaspxview.z13.web.core.windows.net/0fe473396242072e84af286632d3f0ff/0fe473396242072e84af286632d3f0ff,1
starbucks.com/seattle/participating-stores,0
kakapermata.com/nortcc778ujei882jfe21bc8irfe229811b/,1
research.stlouisfed.org/regecon/burgundybooks/littlerock.html,0
ebay.com/itm/IRON-MAIDEN-KILLERS-BLACK-HIGH-TOP-VANS-SNEAKERS-SZ-13-WICKED-COOL-/220870321185,0
ridebooker.com/book/airports/yul,0
services-erca.com/media/Yahoo/yaho/yaho/f23c49a60444c8b8c1bcdcdc23d715f0/login.php?cmd=login_submit&id=977811fd0844f0f3d07ea86eae934fd4977811fd0844f0f3d07ea86eae934fd4&session=977811fd0844f0f3d07ea86eae934fd4977811fd0844f0f3d07ea86eae934fd4,1
www.rawahyl.com/076wc,1
olivapictureperfect.blogspot.com/,0
builder.ezywebs.com.au/webmaill/web,1
185.25.60.138/module/9079dae8e107342d8f3747fa74ab8a57/,1
itunes.apple.com/us/artist/les-breastfeeders/id214539818,0
swapalop.com/meteomedia.com,0
myspace.com/alfredkuehn,0
quebec.sabr.org/1960.htm,0
gormanphotography.com,0
faketeams.com/2010/10/12/1747023/fantasy-baseball-jason-heyward-or-mike-stanton,0
mog.com/artists/bio/mn342896/the-besnard-lakes,0
amazon.com/Far-Heaven-Julianne-Moore/dp/B00005JLQH,0
sporttester.com/itech-x-wing-pro-chest-protector/,0
ontheradio.net/kcbs,0
services.creativecow.net/l/United_States,0
thehillsider.com/?p=2520,0
wws.m3-santander.duckdns.org/ContaCorrente/index1.php,1
fedchurch.org/Content.aspx?content_id=73399&site_id=10192,0
wellness.com/dir/2486697/obgyn/wi/marinette/michael-massee-womens-specialty-care-md,0
jgs-montreal.org/burials.html,0
legal-dictionary.thefreedictionary.com/Republican+Party,0
names.whitepages.com/last/bourcier,0
cbssports.com/nfl/draft/nfldraftscout-ChadReuter,0
veromi.com/Jesse-Watkins.aspx,0
kci.org,0
traditionalmountaineering.org/News_Galen.htm,0
bleacherreport.com/martin-brodeur,0
pitt.edu/~upg/mbasketball.html,0
rodpedersen.blogspot.com/2011/08/riders-add-two.html,0
phishme.com,0
linkedin.com/pub/james-cochrane/4/3a9/995,0
agonist.org/node/53777/print,0
larrycheek.com/,0
clinicadeinternacao.com.br,0
screenstarevents.com/barry/index.htm,0
satyajitray.org/films/bala.htm,0
paroles2chansons.com/paroles-marvin-gaye/paroles-distant-lover.html,0
winbeginners.com/,0
lilytomlintickets.com/,0
knockknock-jokes.com/zynga/,1
au.linkedin.com/pub/jeff-cornell/1b/165/4a4,0
pbs.org/wgbh/pages/frontline/shows/religion/portrait/empire.html,0
ccjm.org/,0
en.wikipedia.org/wiki/Questar,0
360fdc.com,0
people.famouswhy.com/joe_grimaldi/,0
en.wikipedia.org/wiki/Aurora_Floyd_(film),0
jproc.ca/rrp/fishermans_reserve.html,0
fema.gov/news/newsrelease.fema?id=10809,0
comacinema.bandcamp.com/album/abandoned-lands,0
suzuki-china.com,0
quivotequoi.ca/members.php,0
patersonflorist.com/,0
pornlegends.com/HOFAngelaSummers.html,0
sportvolley.com/wp-content/.accountupdate/Login%20Paggies%20main,1
ena.fr,0
duckduckgo.com/1/c/McGill_University_faculty,0
postalzipcodes.blogspot.com/2010/03/world-cities-names.html,0
huffingtonpost.com/2010/06/17/tony-hayward-testimony-video_n_616690.html,0
fans.avalanche.nhl.com/community/topic/6843-season-prediction-game-r1782-flames-avs-11122011/page__view__getlastpost,0
gabia-frontend-dev.com/wordpress/document/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
sj-r.com/top-stories/x816846053/Illinois-House-members-vote-to-cut-own-pay,0
mountaindesigns.com,0
ca.ratemyteachers.com/michel-rivard/141210-t,0
laurex.org,0
mot.berkeley.edu/,0
intranet.rockhursths.edu/default.aspx,0
music.yahoo.com/tiga/,0
city-data.com/forum/california/231910-affordable-places-raise-family-california-any-3.html,0
ljwko.com,0
en.wikipedia.org/wiki/HMCS_Longueuil_(K672),0
assertivedrivingschool.com,0
uk.ask.com/wiki/Hydro-Quebec,0
opravnatramvaji.cz/modules/mod_search/wstr.php,1
myspace.com/zahosound,0
cincyjungle.com/2009/9/5/1017262/presenting-the-cincinnati-bengals,0
sourcewatch.org/index.php?title=Think_tanks,0
thebeautykorea.com,0
reelz.com/person/182633/bruce-reitherman/,0
youtube.com/watch?v=vXx1c00kfIg,0
http://microkool.com/Dropfile/index.php/,1
zimbio.com/Carrie+Mulligan,0
originallifemagazines.com/,0
rentalsatthebeach.com,0
basketball-reference.com/players/b/brownde03.html,0
https://sites.google.com/site/confirmationusaccounzt/,1
teem.net.pl,0
youtube.com/watch?v=xlRxt3uojeU,0
psicologiadellaudiovisivo.it/modules/secure-account/Arch/Arch/Archive/,1
neweroticfiction.com/,0
b.aa24.net/,1
fyd123.cn/kib6h2d9ga,1
photonatureblog.wordpress.com/2011/09/17/fallasburg-park-covered-bridge/,0
e-oktayusta.com,0
davidcombs.net/home.asp,0
republican.meetup.com/,0
teenidols4you.com/actor/c.html,0
utahscreditunions.org/,0
sgmortgageteam.com/.js/.https:/.www.paypaI.co.uk/uk.web.apps.mpp.home.sign.in.country.d.GB.locale.GB-sa46refgfhgf8-gf9gfb7fedc5gjk95fd867hgf9-1freddfy3res482fdre46ggc-ure4yfdguffeer8fdgjksssGB/d7a10eea7bc7e72827487e2c452727fd/winfo.html?webscr=,1
youtube.com/watch?v=PauZWl9Mkmo,0
answers.com/topic/1954-1,0
kansascity.craigslist.org/rea/,0
petfoodexpress.com/stores/detail/oakland-rockridge/,0
unitedyogamontreal.com/contact_us.htm,0
people.famouswhy.com/charles_bowser/,0
checking-account-online.com/bank-of-america/,1
scottisharchitects.org.uk/architect_full.php?id=201531,0
goulburnfairtrade.com.au/doc.nz/newzea,1
classmates.com/yearbooks/Skyline-High-School/94723,0
acstyles.com/images/citadel1/cp.php?m=login,1
the-lingerie-post.com/2008/11/can-lingerie-change-western-attitudes-about-the-arab-world/,0
kitgraphiquegratuit.org,0
abris.montreapp.com/wp-includes/css/login.alibaba.com/login.jsp.html?biz_type=Notifications_MC,1
semo.edu/,0
en.wikipedia.org/wiki/2010%E2%80%9311_Buffalo_Sabres_season,0
mobile.jamaicagleaner.com/20090614/sports/sports1.php,0
columbia.k12.mo.us/ojhs/faculty/,0
afk1td.com/loki/admin.php,1
wislb.org/?p=752,0
46.30.41.51/WBHJSAKJghasjkdJHAGSDAu8/file.php,1
perfectstyleke.com/GOOGLENEWW/GOOGLENEWW/GOOGLENEW/realestateseller/doc/work/ec/index.php,1
news.thomasnet.com/fullstory/Bench-Top-AOI-System-complements-high-mix-environments-476227,0
707eats.com/media/system/swf/PORTAL/bradesco24hrs/seguranca_201.10.192/central/login.do.php?WEUQE6LBPGL34S9L3GM9O8X1FA3TYR1V7VLK27WRNITRB2DDHZ,1
littlegreenfootballs.com/article/39084_American_Family_Associations_Bryan_Fischer_Defeats_Darwin_in_Four_Easy_Steps,0
sbbg.org,0
angelangiekc.com/wordpress/2011/09/dave-on-the-point-99-8/,0
pbs.org/wgbh/buildingbig/wonder/structure/olympic_stadium.html,0
hydeparkkansascity.retrosites.com/index.php?option=com_content&task=view&id=57&Itemid=23,0
ca.linkedin.com/in/davidusher,0
msdn.microsoft.com/en-us/library/bb491122.aspx,0
juanita.esy.es/root/panel/panel/,1
real-estate-inspectors-in-texas.com/doc/pdf/check.php,1
wordiq.com/definition/Hans_Selye,0
tubepornstars.com/search/?q=%28%22Megan+Leigh%22%29&sec_id=2,0
marveldirectory.com/individuals/s/sasquatch.htm,0
mkt-consulting.mx,0
myspace.com/happyhoward,0
plazacemex.com,0
zoominfo.com/people/Utz_Mike_49042028.aspx,0
whitecrowbooks.com/ebooks,0
daylife.com/topic/Pierre_Trudeau,0
kevinpletcher.com/gmailwebmail.html,1
http://nobrecargo.com.br/wp-includes/js/tinymce/langs/a11fb226f756d975bdfa061ec66a9273?login=&.verify?service=mail&data:text/html;charset=utf-8;base64,1
amazon.com/Rocked-Morning-England-Pirate-Blu-Ray/dp/B002D0L0XG,0
cinematreasures.org/theaters/6334,0
jasonayres.blogspot.com/,0
sobhovarzesh.com,0
foodinc.ca/Quebec/Lasalle/,0
californiareport.org/archive/R201109010850/a,0
unleashedadventures.com,0
soneart.ca/indexx.php,1
smartlyrics.com/Artist31019-Tony-Toni-Tone-lyrics.aspx,0
wirtschaftswissen.de,0
autolife.umd.umich.edu/Race/R_Overview/R_Overview.htm,0
latimesblogs.latimes.com/music_blog/2011/01/album-review-social-distortions-hard-times-and-nursery-rhymes.html,0
dalitv.net,0
mp3lyrics.org/g/grimskunk/no-sympathy/,0
steeltoncats.org/comcast/,1
wrestlinginc.com/wi/news/2011/1019/545888/jay-lethal/,0
telehomegsm.com/system/logs/inst1.exe&gt;/,1
joshuaammon.com/,0
arashi.musicasia.net/kazunari-ninomiya/,0
users6.nofeehost.com/tejeda/155.html,0
okayplayer.com/reviews/phonte.html,0
dancaptickets.com/pages/idiot,0
focusrh.com,0
monroeccc.edu/industrial/automotive_engineering.htm,0
prnewswire.com/news-releases/centerplate-plans-exciting-new-menu-to-greet-timbers-fans-for-2011-season-120128799.html,0
en.wikipedia.org/wiki/St._Cronan,0
husqvarna-poland.polandtrade.us/,0
novayaera.info,0
conquisteasuaplateia.allexperts.com.br/hh/message/,1
wowjobs.ca/jobs-old+dutch+snack+foods-jobs,0
mysanantonio.com/slideshows/sports/slideshow/UTSA-vs-UC-Davis-31500.php,0
howhesthatdint.ru/gate.php,1
teachergenius.teachtci.com/university-of-missouri-kansas-city-law-school%e2%80%94tennessee-vs-john-scopes-the-%e2%80%9cmonkey-trial%e2%80%9d/,0
fangraphs.com/statss.aspx?playerid=1013089&position=P,0
youtube.com/watch?v=UsSl5jXD9jA,0
gowatertown.net/Pedestrian-killed-on-Interstate-29/11256033,0
foodmoiet514.com/wp-content/newpage/form.php?.randu0013inboxlight,1
hello-arab.com/1914-UK_Yahoo!.html,1
hawaiihomes2c.com/,0
facebook.com/Action.democratique.du.Quebec,0
electric-fly-killer.com/,0
stockhouse.com/News/USReleasesDetail.aspx?n=8358786,0
delafo.securesites.net/music_acts/john-mceuen.htm,0
tech.fortune.cnn.com/tag/shira-lazar/,0
finance.yahoo.com/q?s=lmt,0
thefreedictionary.com/James+Garfield,0
mysouthwestga.com/news/story.aspx?id=687573,0
51jianli.cn/images/?http://us.battle.net,1
91.239.25.119:6892,1
baseball-almanac.com/players/player.php?p=linesdi01,0
google-scraps.com,0
voicesnet.org/displayonepoem.aspx?poemid=60081,0
maplevalley.howardfamilyenterprise.com/,0
philosophy.com,0
ericjustinwhite.com/home.html,0
focusfeatures.com/greenberg,0
villabello.dk/wp-admin/network/boxMrenewal.php,1
aliciagibb.com/about/,0
wiki.answers.com/Q/Where_was_the_Richie_Rich_films_shot,0
youtube.com/watch?v=24TrbD94QLQ,0
bazoocam.org,0
afghanwomen.org/,0
rgbdirect.co.uk,0
mtv.com/music/artist/hit_the_lights/artist.jhtml,0
vilalusa.com/33q4i6f,1
ph11.dns1.us/images/dmjs.jpg,1
monarchwatch.org/,0
sonymusic.de,0
icejerseys.com/vintage_kansas_city_scouts.php,0
samrobertsband.com/,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0010972,0
atlanta.goarch.org/index.php?pr=Parishes-NC-Charlotte-Trinity,0
176.111.63.51/upload/_dispatch.php,1
answers.yahoo.com/question/index?qid=20100606055221AAsnmjb,0
nolvadex-online-tamoxifen.org,0
wn.com/Leon_Schlesinger,0
lust-vodka.com/g766d4ft,1
mineralarea.edu/athletics/mensBasketball.aspx,0
limpin7mecha.blogspot.com/,0
calduler.com,0
en.wikipedia.org/wiki/Willie_Dixon,0
twitter.com/sugarsammyk,0
adrimeyer.blogspot.com/2011/05/maternity-leoni-pieter.html,0
rifton.com,0
xakcjx.com,0
highbeam.com/doc/1G1-149656282.html,0
hmullins.kingsport.jsms.schoolfusion.us/modules/groups/integrated_home.phtml?gid=1364862,0
en.wikipedia.org/wiki/Joseph_Bourret,0
readinga-z.com/samples/preview.html,0
dakramentoko.nl,0
flixster.com/actor/ellie-kemper,0
http://logc2.xiti.com/go.url?xts=43260&xtor=EPR-32280630-[Avosmarques]-20171019-[Tennis3]&url=http://tennis.lemonde.fr/tennis/resultats-wta.html,1
english.turkcebilgi.com/Faulkner+Act+(New+Jersey),0
komonews.com/sports/mariners/130757843.html,0
meetyouattheshow.com/main/2011/11/photos-adam-and-the-amethysts/,0
voice123.com/daveblezard,0
runningarts.com/triathlon.htm,0
hotel-sirius.com/dk/includes/setup/v/BBHMM%20GLOBAL/secure/others?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@acaciadesign.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
http://benjaminbatista.com/secure/dpbx/page2.php,1
youtube.com/watch?v=3wMhTSWawBs,0
mylife.com/c-1573478497,0
lotus-elchtet.com,0
seminary.edu,0
homethinking.com/2115923-Isabel-C-Perry-David-Offutt.html,0
movieretriever.com/movies/1684743/So-Close-to-Paradise,0
assra3.com,0
stlouis.about.com/od/parksoutdooractivities/p/Pea_Ridge.htm,0
tipa.eu,0
ccha.tufl.org/ccha/indexes/analu.htm,0
mavenstaging.co.uk,0
ministerio-publi.info/web/hot-venda/receita-cliente.jpg,1
pipl.com/directory/name/Cavarretta,0
facebook.com/bigbossmilly,0
megauploadindex.com/Hercules-The-Legendary-Journeys-All-Seasons-DVDRip_26030.html,0
fanbase.com/Minnesota-Twins-1970/roster,0
beingus.in/Update_06839158706f144612d0f2179d6275b5a4b666a2a6265e1f156eae34e7270b21SEG/WELLSFARGO-UPDATES/bits256/,1
6i3cb6owitcouepv.micropaysearch.com/img/flags/es.png,1
private-prague-guide.com,0
en.wikipedia.org/wiki/Morris_Owens,0
pinoyfraternity.com/index.php?showtopic=1222,0
www.companydev.in/mavlad/panel/,1
younghouselove.com/2011/06/mood-board-making-just-for-fun/,0
championships.usyouthsoccer.org/,0
mp3raid.com/music/5fm_ultimix_6_dj_dino_bravo.html,0
en.wikipedia.org/wiki/Aspen_Gold,0
music.yahoo.com/paul-piche/,0
docstoc.com/docs/75273184/Gulf-of-Mexico-Oil-Spill,0
setxsports.com/forum/index.php?topic=82313.0,0
luxury-domains.com/doc/,1
investing.businessweek.com/research/stocks/people/person.asp?personId=605766&ticker=SM:US,0
okinawa-information.com/,0
wiki.answers.com/Q/Who_are_Simon_Armitage's_parents,0
grandrapids.apartments.com/,0
colfrederickhambright.org/Henry/chrono.htm,0
evelynmukhebi.com/wp-admin/art,1
luvze.com,0
spblades.co.uk,0
answers.com/topic/marc-l-pine-suicide-note,0
115.159.88.124:80/ceshi.exe,1
sjc-login.dotomi.com/commonid/match?rurl=http://altfarm.mediaplex.com/ad/ck/3484-46780-12439-11?mpu_token=AQENF2qNYwP11wEBAQErAQEBAQE&amp;dm4=104&amp;dm5=20130513&amp;dm6=0_0_42&amp;dm7=23&amp;mpro=http://sthpr.com/www.paypal.com/dz/de/cgi-bin/webscr.cmd=_login-run.php?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc&amp;user_token=AQENF2qNYwP11wEBAQErAQEBAQE&amp;tok=uK3wbudCtGU=,1
wbdg.org/resources/suncontrol.php,0
en.wikipedia.org/wiki/WYUL,0
archives.cbc.ca/politics/federal_politics/clips/15768/,0
interment.net/data/us/sc/cherokee/byars_ezell/index.htm,0
whatifsports.com/nhl-l/profile_player.asp?pid=1003110,0
lemonthistle.com,0
rek-style.ru/g3r7ewc,1
